REG_NAME,SCAN,SIML,PINI,VAL,OMSL,DOL
CTRL_INTR_TOP_IS_RAW,,drxControlSimMode,,,,
CTRL_INTR_TOP_IS_MSK_CTRL,Passive,drxControlSimMode,YES,31,,
CTRL_SYS_INTR_CTRL,,drxControlSimMode,,,,
CTRL_SYS_INTR_MSK_CTRL,,drxControlSimMode,,,,
CTRL_SYS_GOODBEEF_RAW,Event,drxControlSimMode,,,,
CTRL_SYS_ID1_RAW,Event,drxControlSimMode,,,,
CTRL_SYS_ID2_RAW,Event,drxControlSimMode,,,,
CTRL_SYS_CTRL_CTRL,,drxControlSimMode,,,,
CTRL_SYS_STATUS_RAW,Event,drxControlSimMode,,,,
CTRL_SYS_MDIO_CTRL_CTRL,,drxControlSimMode,,,,
CTRL_SYS_MDIO_STATUS_RAW,,drxControlSimMode,,,,
CTRL_SYS_MDIO_DATA_CTRL,,drxControlSimMode,,,,
CTRL_SYS_REG_VERSION_RAW,Event,drxControlSimMode,,,,
CTRL_CARD_INTR_CTRL,,drxControlSimMode,,,,
CTRL_CARD_INTR_MSK_CTRL,,drxControlSimMode,,,,
CTRL_CARD_CTRL_CTRL,,drxControlSimMode
CTRL_CARD_STATUS_RAW,Event,drxControlSimMode
CTRL_CARD_ID0_RAW,Event,drxControlSimMode
CTRL_CARD_ID1_RAW,Event,drxControlSimMode
CTRL_CARD_TEMP_CTRL_CTRL,,drxControlSimMode
CTRL_CARD_TEMP_STAT_RAW,,drxControlSimMode
CTRL_CARD_TEMP_DATA_CTRL,,drxControlSimMode
CTRL_CARD_TEMP_RES_RAW,Event,drxControlSimMode
CTRL_CARD_MON_CTRL_CTRL,,drxControlSimMode
CTRL_CARD_MON_STAT_RAW,,drxControlSimMode
CTRL_CARD_MON_48V_RAW,Event,drxControlSimMode
CTRL_CARD_MON_TEMP_RAW,Event,drxControlSimMode
CTRL_CARD_MON_FPGA_RAW,Event,drxControlSimMode
CTRL_CARD_MON_VCC0_RAW,Event,drxControlSimMode
CTRL_CARD_MON_VCC1_RAW,Event,drxControlSimMode
CTRL_CARD_MON_VCC2_RAW,Event,drxControlSimMode
CTRL_CARD_FREQ_CHECK_RAW,Event,drxControlSimMode
